responseTime,Experiment,Condition,ItemId,Index,Line,Word,mousePositionX,mousePositionY,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,question_1,answer_1,correct_answer_1,question_2,answer_2,correct_answer_2,question_3,answer_3,correct_answer_3,question_4,answer_4,correct_answer_4,question_5,answer_5,correct_answer_5,question_6,answer_6,correct_answer_6,device,hand,prolific_pid,prolific_study_id,prolific_session_id,experiment_start_time,SubjectId,experiment_end_time,experiment_duration
1765617097846,2,1,1,20,1,(urmărire,1832,227.171875,212.171875,1742.25,242.171875,1866.453125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097897,2,1,1,20,1,(urmărire,1838,227.171875,212.171875,1742.25,242.171875,1866.453125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097946,2,1,1,20,1,(urmărire,1846,227.171875,212.171875,1742.25,242.171875,1866.453125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097994,2,1,1,20,1,(urmărire,1860,227.171875,212.171875,1742.25,242.171875,1866.453125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617099294,2,1,1,21,2,oculară).,689,302.765625,287.765625,686.578125,317.765625,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617099346,2,1,1,21,2,oculară).,693,302.765625,287.765625,686.578125,317.765625,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617099395,2,1,1,21,2,oculară).,704,302.765625,287.765625,686.578125,317.765625,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617099448,2,1,1,21,2,oculară).,714,302.765625,287.765625,686.578125,317.765625,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617099497,2,1,1,21,2,oculară).,726,302.765625,287.765625,686.578125,317.765625,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617099546,2,1,1,21,2,oculară).,741,302.765625,287.765625,686.578125,317.765625,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617099595,2,1,1,21,2,oculară).,753,302.765625,287.765625,686.578125,317.765625,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617099645,2,1,1,21,2,oculară).,767,302.765625,287.765625,686.578125,317.765625,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617099694,2,1,1,21,2,oculară).,783,302.765625,287.765625,686.578125,317.765625,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617099746,2,1,1,21,2,oculară).,800,302.765625,287.765625,686.578125,317.765625,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617099794,2,1,1,21,2,oculară).,817,302.765625,287.765625,686.578125,317.765625,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617099897,2,1,1,22,2,MultiplEYE,844,302.765625,287.765625,831.46875,317.765625,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617099945,2,1,1,22,2,MultiplEYE,852,302.765625,287.765625,831.46875,317.765625,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617099998,2,1,1,22,2,MultiplEYE,858,302.765625,287.765625,831.46875,317.765625,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100044,2,1,1,22,2,MultiplEYE,863,302.765625,287.765625,831.46875,317.765625,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100097,2,1,1,22,2,MultiplEYE,873,302.765625,287.765625,831.46875,317.765625,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100146,2,1,1,22,2,MultiplEYE,883,302.765625,287.765625,831.46875,317.765625,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100194,2,1,1,22,2,MultiplEYE,893,302.765625,287.765625,831.46875,317.765625,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100246,2,1,1,22,2,MultiplEYE,903,302.765625,287.765625,831.46875,317.765625,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100297,2,1,1,22,2,MultiplEYE,914,302.765625,287.765625,831.46875,317.765625,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100345,2,1,1,22,2,MultiplEYE,921,302.765625,287.765625,831.46875,317.765625,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100394,2,1,1,22,2,MultiplEYE,930,302.765625,287.765625,831.46875,317.765625,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100444,2,1,1,22,2,MultiplEYE,941,302.765625,287.765625,831.46875,317.765625,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100497,2,1,1,22,2,MultiplEYE,956,302.765625,287.765625,831.46875,317.765625,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100546,2,1,1,22,2,MultiplEYE,968,302.765625,287.765625,831.46875,317.765625,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100596,2,1,1,22,2,MultiplEYE,977,302.765625,287.765625,831.46875,317.765625,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100697,2,1,1,23,2,este,993,302.765625,287.765625,990.171875,317.765625,1059.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100747,2,1,1,23,2,este,994,302.765625,287.765625,990.171875,317.765625,1059.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100795,2,1,1,23,2,este,994,302.765625,287.765625,990.171875,317.765625,1059.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100858,2,1,1,23,2,este,995,302.765625,287.765625,990.171875,317.765625,1059.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100895,2,1,1,23,2,este,997,302.765625,287.765625,990.171875,317.765625,1059.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100946,2,1,1,23,2,este,1005,302.765625,287.765625,990.171875,317.765625,1059.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617100994,2,1,1,23,2,este,1015,302.765625,287.765625,990.171875,317.765625,1059.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101044,2,1,1,23,2,este,1023,302.765625,287.765625,990.171875,317.765625,1059.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101097,2,1,1,23,2,este,1035,302.765625,287.765625,990.171875,317.765625,1059.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101146,2,1,1,23,2,este,1044,302.765625,287.765625,990.171875,317.765625,1059.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101194,2,1,1,23,2,este,1055,302.765625,287.765625,990.171875,317.765625,1059.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101249,2,1,1,24,2,o,1067,302.765625,287.765625,1066.0625,317.765625,1093.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101295,2,1,1,24,2,o,1076,302.765625,287.765625,1066.0625,317.765625,1093.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101346,2,1,1,24,2,o,1085,302.765625,287.765625,1066.0625,317.765625,1093.671875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101444,2,1,1,25,2,Acțiune,1107,302.765625,287.765625,1100.5625,317.765625,1210.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101495,2,1,1,25,2,Acțiune,1119,302.765625,287.765625,1100.5625,317.765625,1210.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101545,2,1,1,25,2,Acțiune,1127,302.765625,287.765625,1100.5625,317.765625,1210.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101600,2,1,1,25,2,Acțiune,1131,302.765625,287.765625,1100.5625,317.765625,1210.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101653,2,1,1,25,2,Acțiune,1135,302.765625,287.765625,1100.5625,317.765625,1210.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101697,2,1,1,25,2,Acțiune,1138,302.765625,287.765625,1100.5625,317.765625,1210.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101744,2,1,1,25,2,Acțiune,1143,302.765625,287.765625,1100.5625,317.765625,1210.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101798,2,1,1,25,2,Acțiune,1147,302.765625,287.765625,1100.5625,317.765625,1210.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101848,2,1,1,25,2,Acțiune,1154,302.765625,287.765625,1100.5625,317.765625,1210.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101895,2,1,1,25,2,Acțiune,1163,302.765625,287.765625,1100.5625,317.765625,1210.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101946,2,1,1,25,2,Acțiune,1177,302.765625,287.765625,1100.5625,317.765625,1210.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617101994,2,1,1,25,2,Acțiune,1189,302.765625,287.765625,1100.5625,317.765625,1210.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102047,2,1,1,25,2,Acțiune,1200,302.765625,287.765625,1100.5625,317.765625,1210.96875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102146,2,1,1,26,2,COST,1226,302.765625,287.765625,1217.859375,317.765625,1286.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102194,2,1,1,26,2,COST,1239,302.765625,287.765625,1217.859375,317.765625,1286.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102245,2,1,1,26,2,COST,1246,302.765625,287.765625,1217.859375,317.765625,1286.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102297,2,1,1,26,2,COST,1255,302.765625,287.765625,1217.859375,317.765625,1286.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102345,2,1,1,26,2,COST,1262,302.765625,287.765625,1217.859375,317.765625,1286.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102395,2,1,1,26,2,COST,1268,302.765625,287.765625,1217.859375,317.765625,1286.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102447,2,1,1,26,2,COST,1275,302.765625,287.765625,1217.859375,317.765625,1286.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102497,2,1,1,26,2,COST,1283,302.765625,287.765625,1217.859375,317.765625,1286.859375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102595,2,1,1,27,2,finanțată,1299,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102653,2,1,1,27,2,finanțată,1303,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102695,2,1,1,27,2,finanțată,1306,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102745,2,1,1,27,2,finanțată,1311,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102795,2,1,1,27,2,finanțată,1316,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102845,2,1,1,27,2,finanțată,1324,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102897,2,1,1,27,2,finanțată,1332,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102945,2,1,1,27,2,finanțată,1338,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617102995,2,1,1,27,2,finanțată,1343,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103059,2,1,1,27,2,finanțată,1346,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103106,2,1,1,27,2,finanțată,1346,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103154,2,1,1,27,2,finanțată,1346,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103200,2,1,1,27,2,finanțată,1349,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103248,2,1,1,27,2,finanțată,1357,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103295,2,1,1,27,2,finanțată,1366,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103352,2,1,1,27,2,finanțată,1373,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103397,2,1,1,27,2,finanțată,1377,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103446,2,1,1,27,2,finanțată,1382,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103497,2,1,1,27,2,finanțată,1385,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103545,2,1,1,27,2,finanțată,1392,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103600,2,1,1,27,2,finanțată,1396,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103647,2,1,1,27,2,finanțată,1401,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103696,2,1,1,27,2,finanțată,1405,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103746,2,1,1,27,2,finanțată,1410,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103816,2,1,1,27,2,finanțată,1416,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103847,2,1,1,27,2,finanțată,1418,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103898,2,1,1,27,2,finanțată,1428,302.765625,287.765625,1293.75,317.765625,1431.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617103995,2,1,1,28,2,de,1447,302.765625,287.765625,1438.640625,317.765625,1480.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617104048,2,1,1,28,2,de,1456,302.765625,287.765625,1438.640625,317.765625,1480.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617104097,2,1,1,28,2,de,1461,302.765625,287.765625,1438.640625,317.765625,1480.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617104145,2,1,1,28,2,de,1466,302.765625,287.765625,1438.640625,317.765625,1480.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617104195,2,1,1,28,2,de,1472,302.765625,287.765625,1438.640625,317.765625,1480.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617104249,2,1,1,28,2,de,1477,302.765625,287.765625,1438.640625,317.765625,1480.046875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617104445,2,1,1,29,2,Uniunea,1491,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617104498,2,1,1,29,2,Uniunea,1499,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617104546,2,1,1,29,2,Uniunea,1505,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617104594,2,1,1,29,2,Uniunea,1513,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617104649,2,1,1,29,2,Uniunea,1521,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617104696,2,1,1,29,2,Uniunea,1524,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617104746,2,1,1,29,2,Uniunea,1530,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617104794,2,1,1,29,2,Uniunea,1534,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617104845,2,1,1,29,2,Uniunea,1538,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617104896,2,1,1,29,2,Uniunea,1544,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617104945,2,1,1,29,2,Uniunea,1552,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617104995,2,1,1,29,2,Uniunea,1559,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105044,2,1,1,29,2,Uniunea,1565,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105097,2,1,1,29,2,Uniunea,1570,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105145,2,1,1,29,2,Uniunea,1574,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105195,2,1,1,29,2,Uniunea,1577,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105245,2,1,1,29,2,Uniunea,1580,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105297,2,1,1,29,2,Uniunea,1587,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105344,2,1,1,29,2,Uniunea,1592,302.765625,287.765625,1486.9375,317.765625,1597.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105449,2,1,1,30,2,Europeană.,1605,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105494,2,1,1,30,2,Europeană.,1609,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105545,2,1,1,30,2,Europeană.,1613,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105595,2,1,1,30,2,Europeană.,1616,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105648,2,1,1,30,2,Europeană.,1619,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105697,2,1,1,30,2,Europeană.,1624,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105745,2,1,1,30,2,Europeană.,1627,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105801,2,1,1,30,2,Europeană.,1631,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105859,2,1,1,30,2,Europeană.,1634,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105894,2,1,1,30,2,Europeană.,1635,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617105946,2,1,1,30,2,Europeană.,1638,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106000,2,1,1,30,2,Europeană.,1643,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106044,2,1,1,30,2,Europeană.,1649,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106095,2,1,1,30,2,Europeană.,1655,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106145,2,1,1,30,2,Europeană.,1662,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106195,2,1,1,30,2,Europeană.,1667,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106246,2,1,1,30,2,Europeană.,1671,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106297,2,1,1,30,2,Europeană.,1675,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106345,2,1,1,30,2,Europeană.,1678,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106394,2,1,1,30,2,Europeană.,1683,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106448,2,1,1,30,2,Europeană.,1688,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106497,2,1,1,30,2,Europeană.,1690,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106545,2,1,1,30,2,Europeană.,1693,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106600,2,1,1,30,2,Europeană.,1696,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106648,2,1,1,30,2,Europeană.,1701,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106697,2,1,1,30,2,Europeană.,1707,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106745,2,1,1,30,2,Europeană.,1711,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106800,2,1,1,30,2,Europeană.,1714,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106846,2,1,1,30,2,Europeană.,1717,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106897,2,1,1,30,2,Europeană.,1720,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106946,2,1,1,30,2,Europeană.,1721,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617106996,2,1,1,30,2,Europeană.,1722,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617107048,2,1,1,30,2,Europeană.,1724,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617107094,2,1,1,30,2,Europeană.,1728,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617107146,2,1,1,30,2,Europeană.,1735,302.765625,287.765625,1604.234375,317.765625,1742.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617108546,2,1,1,31,3,Acțiunile,692,378.359375,363.359375,686.578125,393.359375,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617108595,2,1,1,31,3,Acțiunile,706,378.359375,363.359375,686.578125,393.359375,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617108646,2,1,1,31,3,Acțiunile,718,378.359375,363.359375,686.578125,393.359375,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617108698,2,1,1,31,3,Acțiunile,729,378.359375,363.359375,686.578125,393.359375,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617108745,2,1,1,31,3,Acțiunile,735,378.359375,363.359375,686.578125,393.359375,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617108794,2,1,1,31,3,Acțiunile,741,378.359375,363.359375,686.578125,393.359375,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617108846,2,1,1,31,3,Acțiunile,747,378.359375,363.359375,686.578125,393.359375,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617108898,2,1,1,31,3,Acțiunile,754,378.359375,363.359375,686.578125,393.359375,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617108946,2,1,1,31,3,Acțiunile,762,378.359375,363.359375,686.578125,393.359375,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617108995,2,1,1,31,3,Acțiunile,767,378.359375,363.359375,686.578125,393.359375,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617109047,2,1,1,31,3,Acțiunile,776,378.359375,363.359375,686.578125,393.359375,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617109094,2,1,1,31,3,Acțiunile,784,378.359375,363.359375,686.578125,393.359375,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617109145,2,1,1,31,3,Acțiunile,792,378.359375,363.359375,686.578125,393.359375,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617109200,2,1,1,31,3,Acțiunile,797,378.359375,363.359375,686.578125,393.359375,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617109249,2,1,1,31,3,Acțiunile,801,378.359375,363.359375,686.578125,393.359375,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617109298,2,1,1,31,3,Acțiunile,811,378.359375,363.359375,686.578125,393.359375,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617109394,2,1,1,32,3,COST,848,378.359375,363.359375,831.46875,393.359375,900.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617109448,2,1,1,32,3,COST,857,378.359375,363.359375,831.46875,393.359375,900.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617109497,2,1,1,32,3,COST,862,378.359375,363.359375,831.46875,393.359375,900.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617109562,2,1,1,32,3,COST,863,378.359375,363.359375,831.46875,393.359375,900.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617109594,2,1,1,32,3,COST,865,378.359375,363.359375,831.46875,393.359375,900.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617109648,2,1,1,32,3,COST,869,378.359375,363.359375,831.46875,393.359375,900.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617109697,2,1,1,32,3,COST,873,378.359375,363.359375,831.46875,393.359375,900.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617109746,2,1,1,32,3,COST,887,378.359375,363.359375,831.46875,393.359375,900.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617109795,2,1,1,33,3,sunt,908,378.359375,363.359375,907.359375,393.359375,976.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617109844,2,1,1,33,3,sunt,927,378.359375,363.359375,907.359375,393.359375,976.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
